TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
378797300,2345,4,0,0,0,0.890172885312,0.088486462072,68.352,47.410,0.566,0.890,0.076,57.57,0.474983,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
378797400,2345,4,0,0,0,0.890172893556,0.088486476013,68.329,47.410,0.522,0.586,-0.079,48.28,0.474994,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378797500,2345,4,0,0,0,0.890172898865,0.088486498445,68.338,47.410,0.384,0.674,-0.095,60.35,0.475005,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
378797600,2345,4,0,0,0,0.890172907139,0.088486517032,68.343,47.410,0.399,0.898,0.092,66.02,0.475016,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378797700,2345,4,0,0,0,0.890172918897,0.088486536322,68.346,47.410,0.763,0.761,0.084,44.96,0.475027,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378797800,2345,4,0,0,0,0.890172928104,0.088486558688,68.347,47.410,0.777,0.846,0.026,47.42,0.475038,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378797900,2345,4,0,0,0,0.890172940658,0.088486585408,68.355,47.410,0.714,1.108,0.035,57.21,0.475049,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
378798000,2345,4,0,0,0,0.890172944968,0.088486604076,68.367,47.410,0.480,0.951,0.130,63.21,0.475060,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,124,2,2,96,0,0,0,0,2,1
378798100,2345,4,0,0,0,0.890172949543,0.088486611110,68.327,47.410,0.086,0.274,-0.196,72.62,0.475071,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,106,2,2,80,0,0,0,0,1,1
378798200,2345,4,0,0,0,0.890172955414,0.088486624505,68.309,47.410,0.236,0.150,-0.469,67.02,0.475082,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378798300,2345,4,0,0,0,0.890172960011,0.088486646288,68.328,47.410,0.365,0.805,0.021,65.59,0.475093,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378798400,2345,4,0,0,0,0.890172967538,0.088486665233,68.345,47.410,0.411,1.031,0.363,68.28,0.475104,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
378798500,2345,4,0,0,0,0.890172976417,0.088486683974,68.348,47.410,0.614,0.782,0.162,51.86,0.475115,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,110,2,2,96,0,0,0,0,2,1
378798600,2345,4,0,0,0,0.890172982115,0.088486709550,68.355,47.410,0.476,0.960,0.004,63.62,0.475126,0.110,0,0,17,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378798700,2345,4,0,0,0,0.890172988725,0.088486733172,68.360,47.410,0.298,1.146,0.005,75.44,0.475137,0.110,0,0,17,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
378798800,2345,4,0,0,0,0.890172997611,0.088486753393,68.353,47.410,0.514,0.865,-0.045,59.31,0.475148,0.110,0,0,17,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378798900,2345,4,0,0,0,0.890173006853,0.088486773378,68.355,47.410,0.681,0.703,-0.049,45.91,0.475159,0.110,0,0,17,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378799000,2345,4,0,0,0,0.890173017166,0.088486793593,68.359,47.410,0.697,0.769,0.037,47.81,0.475170,0.110,0,0,17,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,126,2,2,96,0,0,0,0,2,1
378799100,2345,4,0,0,0,0.890173025257,0.088486814632,68.362,47.410,0.608,0.822,0.093,53.53,0.475181,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,106,2,2,80,0,0,0,0,1,1
378799200,2345,4,0,0,0,0.890173031248,0.088486831715,68.352,47.410,0.378,0.727,-0.019,62.54,0.475192,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
378799300,2345,4,0,0,0,0.890173041764,0.088486849408,68.347,47.410,0.481,0.645,-0.129,53.32,0.475203,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
378799400,2345,4,0,0,0,0.890173051636,0.088486871286,68.355,47.410,0.737,0.820,0.011,48.05,0.475214,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
378799500,2345,4,0,0,0,0.890173063131,0.088486895265,68.360,47.410,0.767,1.030,0.134,53.30,0.475225,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,102,2,2,96,0,0,0,0,2,1
378799600,2345,4,0,0,0,0.890173070088,0.088486916954,68.357,47.410,0.565,0.962,0.016,59.59,0.475236,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
378799700,2345,4,0,0,0,0.890173073742,0.088486929515,68.334,47.410,0.172,0.558,-0.236,72.85,0.475247,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378799800,2345,4,0,0,0,0.890173082058,0.088486941060,68.314,47.410,0.278,0.271,-0.325,69.94,0.475258,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
378799900,2345,4,0,0,0,0.890173088410,0.088486958199,68.324,47.410,0.527,0.527,-0.012,45.01,0.475269,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378800000,2345,4,0,0,0,0.890173096213,0.088486980976,68.334,47.410,0.479,0.965,0.240,63.59,0.475280,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,117,2,2,96,0,0,0,0,2,1
378800100,2345,4,0,0,0,0.890173108315,0.088487002204,68.350,47.410,0.720,1.032,0.160,55.12,0.475291,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378800200,2345,4,0,0,0,0.890173120339,0.088487020015,68.338,47.410,0.931,0.767,-0.032,39.50,0.475302,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,145,2,2,80,0,0,0,0,1,1
378800300,2345,4,0,0,0,0.890173125917,0.088487040421,68.328,47.410,0.523,0.712,-0.170,53.71,0.475313,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
378800400,2345,4,0,0,0,0.890173132977,0.088487062568,68.330,47.410,0.218,0.898,-0.092,76.35,0.475324,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,132,2,2,80,0,0,0,0,1,1
378800500,2345,4,0,0,0,0.890173141709,0.088487077650,68.323,47.410,0.482,0.735,-0.009,56.72,0.475335,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,118,2,2,96,0,0,0,0,2,1
378800600,2345,4,0,0,0,0.890173146759,0.088487100932,68.330,47.410,0.457,0.725,0.043,57.76,0.475346,0.110,0,0,17,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,134,2,2,96,0,0,0,0,2,1
378800700,2345,4,0,0,0,0.890173152418,0.088487122137,68.320,47.410,0.257,0.994,0.013,75.53,0.475357,0.110,0,0,17,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,109,2,2,80,0,0,0,0,1,1
378800800,2345,4,0,0,0,0.890173162111,0.088487138360,68.314,47.410,0.516,0.767,-0.086,56.06,0.475368,0.110,0,0,17,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
378800900,2345,4,0,0,0,0.890173164719,0.088487155803,68.306,47.410,0.420,0.559,-0.094,53.07,0.475379,0.110,0,0,17,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
378801000,2345,4,0,0,0,0.890173172423,0.088487182190,68.312,47.410,0.246,0.941,0.006,75.35,0.475391,0.110,0,0,17,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,143,2,2,96,0,0,0,0,2,1
378801100,2345,4,0,0,0,0.890173182010,0.088487202400,68.320,47.410,0.625,1.076,0.128,59.85,0.475402,0.110,0,0,17,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,115,2,2,96,0,0,0,0,2,1
378801200,2345,4,0,0,0,0.890173189543,0.088487226608,68.324,47.410,0.642,0.869,0.054,53.54,0.475413,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
378801300,2345,4,0,0,0,0.890173196670,0.088487244870,68.312,47.410,0.416,0.780,-0.137,61.93,0.475424,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
378801400,2345,4,0,0,0,0.890173201897,0.088487267015,68.320,47.410,0.323,0.783,-0.058,67.57,0.475435,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378801500,2345,4,0,0,0,0.890173209309,0.088487287568,68.310,47.410,0.377,0.869,0.006,66.55,0.475446,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,98,2,2,96,0,0,0,0,2,1
378801600,2345,4,0,0,0,0.890173221695,0.088487305868,68.310,47.410,0.737,0.772,-0.025,46.33,0.475457,0.110,0,0,17,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378801700,2345,4,0,0,0,0.890173229953,0.088487327089,68.309,47.410,0.771,0.771,0.060,45.01,0.475468,0.110,0,0,17,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
378801800,2345,4,0,0,0,0.890173237111,0.088487346083,68.309,47.410,0.428,0.819,-0.007,62.43,0.475479,0.110,0,0,17,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
378801900,2345,4,0,0,0,0.890173247449,0.088487362577,68.295,47.410,0.506,0.674,-0.122,53.09,0.475490,0.110,0,0,17,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
378802000,2345,4,0,0,0,0.890173253496,0.088487379070,68.291,47.410,0.533,0.591,-0.105,47.94,0.475501,0.110,0,0,17,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,125,2,2,96,0,0,0,0,2,1
378802100,2345,4,0,0,0,0.890173260800,0.088487396627,68.290,47.410,0.379,0.660,-0.048,60.15,0.475511,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,101,2,2,80,0,0,0,0,1,1
378802200,2345,4,0,0,0,0.890173270155,0.088487416426,68.299,47.410,0.545,0.788,0.042,55.31,0.475522,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,109,2,2,80,0,0,0,0,1,1
378802300,2345,4,0,0,0,0.890173275718,0.088487438307,68.301,47.410,0.499,0.915,0.105,61.40,0.475533,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378802400,2345,4,0,0,0,0.890173285058,0.088487459610,68.310,47.410,0.448,0.933,0.064,64.37,0.475544,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378802500,2345,4,0,0,0,0.890173294003,0.088487476443,68.303,47.410,0.629,0.733,-0.001,49.38,0.475555,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,98,2,2,96,0,0,0,0,2,1
378802600,2345,4,0,0,0,0.890173297463,0.088487498499,68.303,47.410,0.378,0.729,-0.055,62.58,0.475566,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378802700,2345,4,0,0,0,0.890173304804,0.088487517638,68.308,47.410,0.260,0.851,-0.007,73.04,0.475577,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
378802800,2345,4,0,0,0,0.890173312593,0.088487536339,68.313,47.410,0.522,0.751,0.065,55.22,0.475588,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378802900,2345,4,0,0,0,0.890173320118,0.088487559521,68.309,47.410,0.534,0.857,0.034,58.06,0.475599,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
378803000,2345,4,0,0,0,0.890173329810,0.088487581462,68.312,47.410,0.577,0.982,-0.021,59.58,0.475610,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,120,2,2,96,0,0,0,0,2,1
378803100,2345,4,0,0,0,0.890173341540,0.088487599233,68.319,47.410,0.781,0.791,0.060,45.35,0.475621,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378803200,2345,4,0,0,0,0.890173349293,0.088487618953,68.316,47.410,0.648,0.695,0.045,46.99,0.475632,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
378803300,2345,4,0,0,0,0.890173358549,0.088487636937,68.320,47.410,0.473,0.734,-0.037,57.18,0.475643,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
378803400,2345,4,0,0,0,0.890173369729,0.088487653712,68.317,47.410,0.671,0.664,-0.016,44.71,0.475654,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378803500,2345,4,0,0,0,0.890173378863,0.088487677186,68.318,47.410,0.701,0.832,0.010,49.88,0.475665,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
378803600,2345,4,0,0,0,0.890173386142,0.088487701221,68.321,47.410,0.476,1.060,0.001,65.80,0.475676,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,2,2,80,0,0,0,0,1,1
378803700,2345,4,0,0,0,0.890173394593,0.088487720628,68.320,47.410,0.446,0.880,-0.019,63.10,0.475687,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378803800,2345,4,0,0,0,0.890173399594,0.088487740232,68.303,47.410,0.378,0.707,-0.124,61.86,0.475698,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,118,2,2,80,0,0,0,0,1,1
378803900,2345,4,0,0,0,0.890173407501,0.088487762694,68.309,47.410,0.362,0.842,-0.090,66.74,0.475709,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,2,2,80,0,0,0,0,1,1
378804000,2345,4,0,0,0,0.890173415286,0.088487782382,68.303,47.410,0.531,0.881,0.044,58.90,0.475720,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,128,2,2,96,0,0,0,0,2,1
378804100,2345,4,0,0,0,0.890173422793,0.088487804610,68.313,47.410,0.500,0.859,0.009,59.80,0.475731,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
378804200,2345,4,0,0,0,0.890173431801,0.088487826036,68.310,47.410,0.512,0.915,-0.006,60.77,0.475742,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,116,2,2,80,0,0,0,0,1,1
378804300,2345,4,0,0,0,0.890173439743,0.088487845716,68.310,47.410,0.569,0.815,-0.004,55.05,0.475753,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
378804400,2345,4,0,0,0,0.890173445292,0.088487865931,68.299,47.410,0.395,0.754,-0.077,62.33,0.475764,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,130,2,2,80,0,0,0,0,1,1
378804500,2345,4,0,0,0,0.890173451521,0.088487885646,68.292,47.410,0.295,0.789,-0.128,69.50,0.475775,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,2,2,96,0,0,0,0,2,1
378804600,2345,4,0,0,0,0.890173459241,0.088487903577,68.285,47.410,0.465,0.733,-0.042,57.63,0.475786,0.110,0,0,17,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
378804700,2345,4,0,0,0,0.890173467057,0.088487925502,68.290,47.410,0.564,0.803,0.062,54.91,0.475797,0.110,0,0,17,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,101,2,2,80,0,0,0,0,1,1
378804800,2345,4,0,0,0,0.890173475950,0.088487946906,68.295,47.410,0.569,0.933,0.100,58.61,0.475808,0.110,0,0,17,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,142,2,2,80,0,0,0,0,1,1
378804900,2345,4,0,0,0,0.890173485230,0.088487970777,68.303,47.410,0.619,0.963,0.096,57.25,0.475819,0.110,0,0,17,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378805000,2345,4,0,0,0,0.890173488044,0.088487988142,68.295,47.410,0.315,0.806,-0.022,68.69,0.475830,0.110,0,0,17,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,157,2,2,96,0,0,0,0,2,1
378805100,2345,4,0,0,0,0.890173497331,0.088488005240,68.282,47.410,0.296,0.578,-0.178,62.91,0.475841,0.110,0,0,17,0,0,0,0,0,0,0,210,2228237,1,0,0,0,1,0,0,117,2,2,96,0,0,0,0,2,1
378805200,2345,4,0,0,0,0.890173504219,0.088488024763,68.290,47.410,0.570,0.675,-0.071,49.81,0.475852,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,139,2,2,80,0,0,0,0,1,1
378805300,2345,4,0,0,0,0.890173511977,0.088488044560,68.301,47.410,0.495,0.832,0.135,59.23,0.475863,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378805400,2345,4,0,0,0,0.890173522587,0.088488065041,68.298,47.410,0.618,0.854,0.082,54.12,0.475874,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,136,2,2,80,0,0,0,0,1,1
378805500,2345,4,0,0,0,0.890173528373,0.088488087913,68.302,47.410,0.551,0.918,-0.002,59.05,0.475885,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,118,2,2,96,0,0,0,0,2,1
378805600,2345,4,0,0,0,0.890173537953,0.088488109099,68.298,47.410,0.472,0.921,0.001,62.87,0.475897,0.110,0,0,16,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,144,2,2,80,0,0,0,0,1,1
378805700,2345,4,0,0,0,0.890173549678,0.088488122182,68.293,47.410,0.786,0.588,-0.037,36.81,0.475908,0.110,0,0,16,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378805800,2345,4,0,0,0,0.890173557048,0.088488142750,68.296,47.410,0.658,0.571,-0.009,40.96,0.475919,0.110,0,0,16,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,142,2,2,80,0,0,0,0,1,1
378805900,2345,4,0,0,0,0.890173565441,0.088488158115,68.292,47.410,0.404,0.745,-0.023,61.52,0.475930,0.110,0,0,16,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378806000,2345,4,0,0,0,0.890173578044,0.088488171298,68.294,47.410,0.700,0.527,-0.022,36.96,0.475941,0.110,0,0,16,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,154,2,2,96,0,0,0,0,2,1
378806100,2345,4,0,0,0,0.890173586261,0.088488193837,68.291,47.410,0.741,0.712,0.032,43.88,0.475952,0.110,0,0,16,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,117,2,2,96,0,0,0,0,2,1
378806200,2345,4,0,0,0,0.890173593884,0.088488217063,68.298,47.410,0.426,1.095,0.009,68.75,0.475963,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,151,2,2,80,0,0,0,0,1,1
378806300,2345,4,0,0,0,0.890173603040,0.088488238810,68.301,47.410,0.485,1.000,0.017,64.11,0.475974,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,97,2,2,80,0,0,0,0,1,1
378806400,2345,4,0,0,0,0.890173610862,0.088488257881,68.293,47.410,0.561,0.766,-0.024,53.79,0.475985,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,124,2,2,80,0,0,0,0,1,1
378806500,2345,4,0,0,0,0.890173616474,0.088488283499,68.294,47.410,0.372,0.895,-0.055,67.41,0.475996,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,98,2,2,96,0,0,0,0,2,1
378806600,2345,4,0,0,0,0.890173622832,0.088488303208,68.295,47.410,0.281,0.989,-0.051,74.17,0.476007,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378806700,2345,4,0,0,0,0.890173630094,0.088488320537,68.288,47.410,0.407,0.700,-0.079,59.85,0.476018,0.110,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,94,2,2,80,0,0,0,0,1,1
378806800,2345,4,0,0,0,0.890173638619,0.088488342470,68.283,47.410,0.565,0.718,-0.063,51.80,0.476029,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,114,2,2,80,0,0,0,0,1,1
378806900,2345,4,0,0,0,0.890173645698,0.088488368156,68.295,47.410,0.539,1.055,0.080,62.94,0.476040,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,104,2,2,80,0,0,0,0,1,1
378807000,2345,4,0,0,0,0.890173653400,0.088488388178,68.289,47.410,0.455,0.986,0.072,65.25,0.476051,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,139,2,2,96,0,0,0,0,2,1
378807100,2345,4,0,0,0,0.890173662859,0.088488408652,68.285,47.410,0.583,0.721,-0.113,51.04,0.476062,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378807200,2345,4,0,0,0,0.890173667084,0.088488431315,68.279,47.410,0.434,0.819,-0.115,62.09,0.476073,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,120,2,2,80,0,0,0,0,1,1
378807300,2345,4,0,0,0,0.890173675789,0.088488447999,68.280,47.410,0.345,0.786,-0.022,66.27,0.476084,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,92,2,2,80,0,0,0,0,1,1
378807400,2345,4,0,0,0,0.890173683572,0.088488464428,68.277,47.410,0.560,0.573,0.013,45.67,0.476095,0.110,0,0,17,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378807500,2345,4,0,0,0,0.890173688040,0.088488486874,68.275,47.410,0.380,0.774,-0.005,63.85,0.476106,0.110,0,0,17,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,2,2,96,0,0,0,0,2,1
378807600,2345,4,0,0,0,0.890173696322,0.088488508214,68.290,47.410,0.356,1.010,0.079,70.58,0.476117,0.110,0,0,17,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378807700,2345,4,0,0,0,0.890173707804,0.088488529675,68.297,47.410,0.754,0.923,0.168,50.75,0.476128,0.111,0,0,17,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378807800,2345,4,0,0,0,0.890173716913,0.088488549896,68.291,47.410,0.780,0.805,0.013,45.92,0.476139,0.110,0,0,17,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,113,2,2,80,0,0,0,0,1,1
378807900,2345,4,0,0,0,0.890173726092,0.088488568297,68.292,47.410,0.559,0.725,-0.082,52.39,0.476150,0.110,0,0,17,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,101,2,2,80,0,0,0,0,1,1
378808000,2345,4,0,0,0,0.890173733914,0.088488587011,68.295,47.410,0.488,0.702,0.003,55.18,0.476161,0.110,0,0,17,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,130,2,2,96,0,0,0,0,2,1
378808100,2345,4,0,0,0,0.890173743916,0.088488606215,68.280,47.410,0.553,0.741,-0.030,53.30,0.476172,0.110,0,0,17,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,102,2,2,80,0,0,0,0,1,1
378808200,2345,4,0,0,0,0.890173755626,0.088488624978,68.283,47.410,0.753,0.761,-0.027,45.27,0.476183,0.110,0,0,17,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378808300,2345,4,0,0,0,0.890173763531,0.088488647987,68.288,47.410,0.652,0.886,0.095,53.64,0.476194,0.110,0,0,17,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
